path,label,prob
../Middleware/dataset/CarDD_COCO/train/003501.jpg,1,0.9015240669250488
../Middleware/dataset/CarDD_COCO/clean_cars/04173.jpeg,0,0.7234297394752502
../Middleware/dataset/CarDD_COCO/train/000329.jpg,1,0.8591355681419373
../Middleware/dataset/CarDD_COCO/clean_cars/01328.jpeg,0,0.7687101364135742
../Middleware/dataset/CarDD_COCO/clean_cars/04481.jpeg,0,0.7728354930877686
../Middleware/dataset/CarDD_COCO/train/000783.jpg,1,0.8847050666809082
../Middleware/dataset/CarDD_COCO/train/002639.jpg,1,0.8117712140083313
../Middleware/dataset/CarDD_COCO/train/003878.jpg,1,0.9133008122444153
../Middleware/dataset/CarDD_COCO/train/000075.jpg,1,0.8777584433555603
../Middleware/dataset/CarDD_COCO/clean_cars/04082.jpeg,0,0.8014469742774963
../Middleware/dataset/CarDD_COCO/clean_cars/0674.jpg,0,0.8684254884719849
../Middleware/dataset/CarDD_COCO/train/001056.jpg,1,0.9233437180519104
../Middleware/dataset/CarDD_COCO/train/003527.jpg,1,0.8479702472686768
../Middleware/dataset/CarDD_COCO/clean_cars/01998.jpeg,0,0.3741183876991272
../Middleware/dataset/CarDD_COCO/train/000317.jpg,1,0.7256581783294678
../Middleware/dataset/CarDD_COCO/clean_cars/0681.jpg,0,0.8702322244644165
../Middleware/dataset/CarDD_COCO/clean_cars/02772.jpeg,0,0.8236044645309448
../Middleware/dataset/CarDD_COCO/clean_cars/03616.jpeg,0,0.7584004998207092
../Middleware/dataset/CarDD_COCO/clean_cars/0652.jpg,0,0.6674079298973083
../Middleware/dataset/CarDD_COCO/train/001381.jpg,1,0.720003604888916
../Middleware/dataset/CarDD_COCO/clean_cars/0324.jpg,0,0.830312967300415
../Middleware/dataset/CarDD_COCO/clean_cars/03774.jpeg,0,0.777278482913971
../Middleware/dataset/CarDD_COCO/clean_cars/0857.JPEG,0,0.8973373770713806
../Middleware/dataset/CarDD_COCO/clean_cars/0834.JPEG,0,0.8071454167366028
../Middleware/dataset/CarDD_COCO/clean_cars/04825.jpeg,0,0.8197273015975952
../Middleware/dataset/CarDD_COCO/clean_cars/02797.jpeg,0,0.7407817244529724
../Middleware/dataset/CarDD_COCO/clean_cars/04791.jpeg,0,0.6903841495513916
../Middleware/dataset/CarDD_COCO/clean_cars/03644.jpeg,0,0.4421234726905823
../Middleware/dataset/CarDD_COCO/clean_cars/0694.jpg,0,0.8914017081260681
